image_path,0,1,2,3,4,5,6,7,8,9
img_005551.jpg,0.0316,0.0516,0.0372,0.1124,0.2884,0.1676,0.0372,0.0592,0.15,0.0648
img_005552.jpg,0.0364,0.0564,0.0432,0.106,0.2076,0.156,0.0536,0.0724,0.1816,0.0868
img_005553.jpg,0.0388,0.062,0.0596,0.1596,0.3364,0.1136,0.0376,0.0608,0.0472,0.0844
img_005554.jpg,0.0148,0.0404,0.0492,0.188,0.3608,0.1796,0.0668,0.026,0.0292,0.0452
img_005555.jpg,0.0488,0.0788,0.066,0.138,0.2672,0.1288,0.0636,0.0672,0.0496,0.092
img_005556.jpg,0.0436,0.0824,0.0632,0.1516,0.2364,0.1616,0.0572,0.0644,0.0532,0.0864
img_005557.jpg,0.012,0.0296,0.0508,0.1488,0.5556,0.1076,0.022,0.0284,0.0168,0.0284
img_005558.jpg,0.0384,0.0564,0.0376,0.1076,0.1756,0.176,0.04,0.078,0.1912,0.0992
img_005559.jpg,0.0568,0.0816,0.0532,0.1212,0.2896,0.128,0.0428,0.0668,0.0612,0.0988
img_005560.jpg,0.0612,0.0868,0.0472,0.0904,0.24,0.1252,0.0612,0.0672,0.1016,0.1192
img_005561.jpg,0.0168,0.0412,0.0312,0.1212,0.4012,0.1332,0.018,0.046,0.1432,0.048
img_005562.jpg,0.0532,0.0668,0.0568,0.1148,0.3384,0.1156,0.0492,0.0576,0.048,0.0996
img_005563.jpg,0.0512,0.074,0.0688,0.1256,0.2668,0.128,0.0604,0.0716,0.054,0.0996
img_005564.jpg,0.0336,0.07,0.0752,0.16,0.3032,0.152,0.0684,0.0468,0.0304,0.0604
img_005565.jpg,0.0256,0.0448,0.0376,0.144,0.2416,0.1812,0.0384,0.0572,0.1592,0.0704
img_005566.jpg,0.0572,0.0824,0.0532,0.1316,0.2816,0.1224,0.0364,0.0728,0.0564,0.106
img_005567.jpg,0.048,0.0692,0.0572,0.1256,0.3008,0.1216,0.0584,0.0624,0.0648,0.092
img_005568.jpg,0.0744,0.074,0.0436,0.0984,0.2016,0.1252,0.0596,0.072,0.1144,0.1368
img_005569.jpg,0.0604,0.0732,0.0556,0.1212,0.2664,0.134,0.06,0.0692,0.0544,0.1056
img_005570.jpg,0.0228,0.0436,0.0568,0.1732,0.3876,0.156,0.0496,0.0396,0.0276,0.0432
img_005571.jpg,0.0512,0.0672,0.0728,0.152,0.2532,0.1364,0.0584,0.0576,0.0572,0.094
img_005572.jpg,0.0468,0.0768,0.0636,0.1496,0.2752,0.1512,0.0608,0.0584,0.04,0.0776
img_005573.jpg,0.0256,0.068,0.0436,0.1588,0.1684,0.172,0.084,0.07,0.1124,0.0972
img_005574.jpg,0.0704,0.0644,0.042,0.1092,0.266,0.1228,0.0476,0.082,0.084,0.1116
img_005575.jpg,0.0472,0.0696,0.0704,0.15,0.2692,0.1208,0.06,0.0724,0.0532,0.0872
img_005576.jpg,0.0408,0.0724,0.068,0.1368,0.322,0.1164,0.06,0.06,0.0448,0.0788
img_005577.jpg,0.0548,0.066,0.0696,0.1428,0.2772,0.1296,0.0692,0.0552,0.0456,0.09
img_005578.jpg,0.0568,0.094,0.0424,0.0972,0.1576,0.1608,0.0668,0.0888,0.1064,0.1292
img_005579.jpg,0.0352,0.068,0.0688,0.1512,0.3336,0.1296,0.0464,0.0668,0.0356,0.0648
img_005580.jpg,0.036,0.0628,0.0652,0.1596,0.322,0.1444,0.0448,0.0548,0.0428,0.0676
img_005581.jpg,0.024,0.0504,0.0556,0.1804,0.3052,0.1816,0.0588,0.0476,0.0432,0.0532
img_005582.jpg,0.0164,0.0424,0.0724,0.1472,0.4508,0.1568,0.0416,0.0264,0.014,0.032
img_005583.jpg,0.0268,0.0504,0.0464,0.1184,0.2816,0.1504,0.0336,0.0556,0.1788,0.058
img_005584.jpg,0.0556,0.0656,0.0648,0.1296,0.268,0.1476,0.0536,0.0636,0.05,0.1016
img_005585.jpg,0.0648,0.0976,0.064,0.0964,0.2252,0.1152,0.0556,0.086,0.0732,0.122
img_005586.jpg,0.0268,0.058,0.0396,0.1716,0.2692,0.176,0.0828,0.0468,0.0604,0.0688
img_005587.jpg,0.0428,0.0748,0.056,0.15,0.2796,0.1536,0.0548,0.0472,0.0492,0.092
img_005588.jpg,0.0452,0.0724,0.066,0.1568,0.2328,0.1524,0.056,0.0624,0.0524,0.1036
img_005589.jpg,0.0452,0.0684,0.0592,0.1308,0.2672,0.154,0.0476,0.0724,0.0664,0.0888
img_005590.jpg,0.052,0.0632,0.0648,0.1412,0.2904,0.144,0.0548,0.0472,0.0512,0.0912
img_005591.jpg,0.0272,0.0524,0.074,0.1792,0.3188,0.1596,0.0728,0.0452,0.0256,0.0452
img_005592.jpg,0.0332,0.0632,0.0788,0.1556,0.3316,0.1464,0.0496,0.0536,0.0304,0.0576
img_005593.jpg,0.0232,0.0612,0.0656,0.1632,0.3696,0.1296,0.0448,0.0548,0.0324,0.0556
img_005594.jpg,0.02,0.0552,0.0548,0.1568,0.374,0.162,0.0452,0.046,0.0312,0.0548
img_005595.jpg,0.0444,0.0672,0.07,0.146,0.2948,0.1368,0.0564,0.0572,0.0436,0.0836
img_005596.jpg,0.0288,0.066,0.0656,0.1432,0.3344,0.1484,0.0568,0.0536,0.0436,0.0596
img_005597.jpg,0.0548,0.0796,0.0512,0.124,0.2836,0.1272,0.0588,0.064,0.0596,0.0972
img_005598.jpg,0.0204,0.0408,0.0504,0.1688,0.3676,0.1952,0.0488,0.034,0.0328,0.0412
img_005599.jpg,0.024,0.0592,0.0516,0.1712,0.2752,0.174,0.0708,0.054,0.0492,0.0708
img_005600.jpg,0.0168,0.0568,0.0308,0.1584,0.1668,0.2224,0.088,0.0552,0.1392,0.0656
img_005601.jpg,0.0552,0.076,0.0536,0.1048,0.2484,0.14,0.0652,0.0652,0.0884,0.1032
img_005602.jpg,0.064,0.0768,0.0408,0.1188,0.2024,0.1472,0.0572,0.0756,0.0932,0.124
img_005603.jpg,0.066,0.074,0.062,0.1288,0.2372,0.1372,0.048,0.058,0.0684,0.1204
img_005604.jpg,0.0404,0.0616,0.0392,0.1444,0.276,0.1436,0.0648,0.0628,0.0756,0.0916
img_005605.jpg,0.0628,0.0816,0.0628,0.1204,0.2428,0.1244,0.0632,0.0812,0.0564,0.1044
img_005606.jpg,0.0512,0.076,0.0588,0.1416,0.2952,0.1168,0.05,0.0632,0.0536,0.0936
img_005607.jpg,0.0348,0.0664,0.076,0.1564,0.3092,0.1384,0.0576,0.0572,0.0368,0.0672
img_005608.jpg,0.0388,0.068,0.0744,0.1376,0.322,0.1344,0.0616,0.0576,0.0352,0.0704
img_005609.jpg,0.0472,0.0588,0.0872,0.156,0.2528,0.1264,0.0744,0.0568,0.0508,0.0896
img_005610.jpg,0.0208,0.05,0.0484,0.1836,0.31,0.172,0.0664,0.0424,0.0448,0.0616
img_005611.jpg,0.0568,0.1024,0.0592,0.1056,0.2536,0.104,0.05,0.0792,0.0724,0.1168
img_005612.jpg,0.0448,0.0708,0.06,0.1164,0.3256,0.1388,0.0448,0.0696,0.0448,0.0844
img_005613.jpg,0.0272,0.0596,0.0756,0.1688,0.3,0.132,0.0712,0.0592,0.0444,0.062
img_005614.jpg,0.0384,0.0656,0.0708,0.13,0.344,0.1448,0.0396,0.0564,0.036,0.0744
img_005615.jpg,0.0568,0.0888,0.0632,0.1112,0.2576,0.1304,0.068,0.0664,0.056,0.1016
img_005616.jpg,0.0416,0.0632,0.0656,0.1584,0.2848,0.1488,0.0528,0.0676,0.0412,0.076
img_005617.jpg,0.0496,0.0776,0.0504,0.1212,0.2652,0.1412,0.0604,0.0572,0.078,0.0992
img_005618.jpg,0.0636,0.0896,0.0784,0.1176,0.2112,0.0992,0.054,0.0864,0.0748,0.1252
img_005619.jpg,0.0256,0.0432,0.0624,0.1604,0.3468,0.1772,0.056,0.0528,0.0312,0.0444
img_005620.jpg,0.046,0.0796,0.0544,0.12,0.3684,0.1056,0.0424,0.06,0.0416,0.082
img_005621.jpg,0.0412,0.0688,0.0744,0.1496,0.2988,0.1236,0.0588,0.0588,0.0444,0.0816
img_005622.jpg,0.0704,0.0948,0.064,0.104,0.2376,0.1036,0.0532,0.0868,0.0632,0.1224
img_005623.jpg,0.0392,0.058,0.0596,0.146,0.3416,0.1432,0.052,0.0528,0.0396,0.068
img_005624.jpg,0.0336,0.0768,0.0612,0.1412,0.2908,0.1588,0.0648,0.0632,0.0444,0.0652
img_005625.jpg,0.0344,0.0868,0.038,0.1356,0.1652,0.1452,0.0808,0.0804,0.12,0.1136
img_005626.jpg,0.0348,0.06,0.0572,0.1476,0.2804,0.1552,0.0728,0.0552,0.0624,0.0744
img_005627.jpg,0.0188,0.0456,0.044,0.1412,0.2492,0.2068,0.0428,0.0636,0.1256,0.0624
img_005628.jpg,0.0564,0.0688,0.0516,0.1752,0.2264,0.1336,0.0392,0.0676,0.0772,0.104
img_005629.jpg,0.0428,0.0712,0.0692,0.1332,0.276,0.1312,0.0584,0.0668,0.0676,0.0836
img_005630.jpg,0.0576,0.076,0.0692,0.1372,0.2172,0.1476,0.0692,0.0648,0.0568,0.1044
img_005631.jpg,0.0652,0.072,0.0628,0.124,0.1632,0.1464,0.0628,0.0856,0.1048,0.1132
img_005632.jpg,0.0476,0.0808,0.064,0.1308,0.2912,0.1464,0.0496,0.0624,0.0408,0.0864
img_005633.jpg,0.0628,0.0764,0.0696,0.1212,0.2288,0.1148,0.064,0.0704,0.0632,0.1288
img_005634.jpg,0.0448,0.066,0.052,0.1436,0.3028,0.1328,0.0444,0.06,0.0528,0.1008
img_005635.jpg,0.074,0.0728,0.0488,0.116,0.2004,0.1396,0.0636,0.0756,0.084,0.1252
img_005636.jpg,0.036,0.07,0.0512,0.1408,0.3532,0.142,0.0388,0.0548,0.0424,0.0708
img_005637.jpg,0.0512,0.0788,0.05,0.118,0.2776,0.1468,0.0512,0.0692,0.0572,0.1
img_005638.jpg,0.056,0.0784,0.0676,0.1144,0.2656,0.134,0.0572,0.054,0.0632,0.1096
img_005639.jpg,0.044,0.0636,0.0584,0.146,0.3508,0.1268,0.04,0.0516,0.0392,0.0796
img_005640.jpg,0.0752,0.072,0.0656,0.11,0.1916,0.1216,0.05,0.0776,0.1012,0.1352
img_005641.jpg,0.0552,0.0724,0.0772,0.134,0.26,0.1276,0.0568,0.0696,0.0516,0.0956
img_005642.jpg,0.0424,0.0712,0.0432,0.118,0.3156,0.1404,0.05,0.0572,0.0836,0.0784
img_005643.jpg,0.066,0.0756,0.0808,0.1224,0.2124,0.1192,0.0708,0.0848,0.0572,0.1108
img_005644.jpg,0.0616,0.0864,0.0464,0.1112,0.2472,0.122,0.0556,0.0676,0.08,0.122
img_005645.jpg,0.0724,0.0896,0.0668,0.0932,0.256,0.1064,0.0624,0.0852,0.0576,0.1104
img_005646.jpg,0.0608,0.0772,0.0648,0.1232,0.2212,0.1512,0.0604,0.076,0.0588,0.1064
img_005647.jpg,0.014,0.0376,0.044,0.1732,0.432,0.17,0.0408,0.0304,0.0252,0.0328
img_005648.jpg,0.042,0.072,0.0524,0.1396,0.2436,0.1776,0.0628,0.0616,0.0512,0.0972
img_005649.jpg,0.0276,0.078,0.0476,0.1496,0.2508,0.1516,0.0748,0.0632,0.0784,0.0784
img_005650.jpg,0.0584,0.0828,0.0556,0.1012,0.23,0.1464,0.0596,0.08,0.0932,0.0928
img_005651.jpg,0.0184,0.0548,0.0596,0.1524,0.4432,0.1316,0.028,0.0416,0.0244,0.046
img_005652.jpg,0.0664,0.0912,0.07,0.1196,0.202,0.1204,0.0604,0.072,0.0716,0.1264
img_005653.jpg,0.048,0.0636,0.0416,0.1112,0.1512,0.1784,0.046,0.0616,0.1868,0.1116
img_005654.jpg,0.0372,0.0656,0.0812,0.1472,0.2956,0.1532,0.0688,0.042,0.0408,0.0684
img_005655.jpg,0.0584,0.0784,0.0612,0.1072,0.2972,0.1232,0.056,0.0716,0.0472,0.0996
img_005656.jpg,0.0432,0.0776,0.0608,0.136,0.3364,0.1152,0.0416,0.066,0.0416,0.0816
img_005657.jpg,0.0652,0.0888,0.0788,0.104,0.21,0.1052,0.0724,0.0792,0.0688,0.1276
img_005658.jpg,0.0524,0.0856,0.0752,0.1308,0.2488,0.12,0.058,0.0768,0.0536,0.0988
img_005659.jpg,0.0364,0.068,0.0368,0.1392,0.2528,0.1568,0.0416,0.0808,0.0912,0.0964
img_005660.jpg,0.0572,0.0712,0.066,0.1268,0.256,0.1428,0.0596,0.0624,0.0556,0.1024
img_005661.jpg,0.032,0.0612,0.0524,0.1624,0.2656,0.1652,0.0624,0.0544,0.0716,0.0728
img_005662.jpg,0.062,0.0892,0.0452,0.096,0.1968,0.1444,0.064,0.0712,0.1,0.1312
img_005663.jpg,0.054,0.0804,0.0596,0.138,0.2688,0.1264,0.0452,0.0624,0.062,0.1032
img_005664.jpg,0.0592,0.066,0.0688,0.1188,0.2368,0.1396,0.0556,0.0804,0.07,0.1048
img_005665.jpg,0.042,0.0552,0.0668,0.1588,0.266,0.148,0.052,0.0668,0.0564,0.088
img_005666.jpg,0.0276,0.0512,0.0604,0.1524,0.3796,0.1292,0.0444,0.0604,0.034,0.0608
img_005667.jpg,0.032,0.0632,0.0916,0.1644,0.2848,0.1388,0.068,0.056,0.0348,0.0664
img_005668.jpg,0.0188,0.0772,0.0332,0.1388,0.142,0.202,0.0904,0.0664,0.142,0.0892
img_005669.jpg,0.0652,0.0828,0.068,0.1648,0.1684,0.1532,0.0648,0.0776,0.0484,0.1068
img_005670.jpg,0.0496,0.0836,0.0368,0.1072,0.3508,0.1332,0.0452,0.0628,0.0428,0.088
img_005671.jpg,0.0444,0.076,0.0588,0.1216,0.3264,0.1464,0.046,0.0584,0.042,0.08
img_005672.jpg,0.022,0.0468,0.064,0.1816,0.3052,0.1632,0.0652,0.048,0.0536,0.0504
img_005673.jpg,0.0404,0.0796,0.0704,0.148,0.286,0.1548,0.0536,0.0608,0.036,0.0704
img_005674.jpg,0.0236,0.0496,0.0644,0.1616,0.3616,0.1672,0.0352,0.048,0.0356,0.0532
img_005675.jpg,0.062,0.096,0.0432,0.1012,0.2924,0.1016,0.0412,0.08,0.0664,0.116
img_005676.jpg,0.0464,0.0832,0.054,0.1344,0.3104,0.112,0.0456,0.0712,0.0488,0.094
img_005677.jpg,0.0356,0.0796,0.0644,0.1484,0.3056,0.1352,0.0448,0.0652,0.0456,0.0756
img_005678.jpg,0.0596,0.0628,0.0804,0.152,0.26,0.118,0.0512,0.064,0.0536,0.0984
img_005679.jpg,0.0584,0.07,0.0732,0.134,0.2396,0.128,0.0604,0.0588,0.0624,0.1152
img_005680.jpg,0.0568,0.0756,0.0564,0.1176,0.296,0.126,0.0572,0.0584,0.0556,0.1004
img_005681.jpg,0.0364,0.0624,0.0704,0.146,0.3272,0.1392,0.0476,0.0512,0.0428,0.0768
img_005682.jpg,0.0372,0.0788,0.0284,0.1236,0.298,0.1472,0.0308,0.0656,0.0852,0.1052
img_005683.jpg,0.0292,0.0632,0.0652,0.1532,0.3088,0.1608,0.0528,0.0532,0.0488,0.0648
img_005684.jpg,0.0276,0.0752,0.0584,0.1324,0.212,0.1744,0.0852,0.0532,0.0988,0.0828
img_005685.jpg,0.0628,0.084,0.0492,0.1044,0.2184,0.1256,0.0684,0.0708,0.0832,0.1332
img_005686.jpg,0.0204,0.0452,0.0488,0.162,0.3632,0.1744,0.0696,0.0364,0.03,0.05
img_005687.jpg,0.02,0.0392,0.0336,0.1272,0.268,0.1908,0.0264,0.0528,0.18,0.062
img_005688.jpg,0.0312,0.07,0.0572,0.1488,0.2904,0.146,0.0504,0.0632,0.0616,0.0812
img_005689.jpg,0.0584,0.0724,0.0648,0.1548,0.2316,0.1264,0.058,0.0632,0.0608,0.1096
img_005690.jpg,0.0332,0.0516,0.0596,0.1808,0.2984,0.1588,0.0592,0.0576,0.038,0.0628
img_005691.jpg,0.0588,0.0768,0.0564,0.1228,0.2416,0.134,0.0596,0.0724,0.072,0.1056
img_005692.jpg,0.0388,0.0696,0.064,0.1444,0.3324,0.1316,0.0592,0.052,0.036,0.072
img_005693.jpg,0.07,0.092,0.0636,0.0996,0.2544,0.0992,0.0604,0.0764,0.0652,0.1192
img_005694.jpg,0.0328,0.0624,0.0624,0.1488,0.3288,0.1456,0.0504,0.058,0.0328,0.078
img_005695.jpg,0.0568,0.07,0.0804,0.1344,0.2472,0.114,0.078,0.0592,0.0588,0.1012
img_005696.jpg,0.0388,0.0844,0.0616,0.1252,0.2752,0.1412,0.0632,0.0656,0.0536,0.0912
img_005697.jpg,0.074,0.0884,0.0532,0.0944,0.1976,0.1172,0.0588,0.086,0.0804,0.15
img_005698.jpg,0.0532,0.0808,0.048,0.1368,0.2024,0.1676,0.05,0.0728,0.082,0.1064
img_005699.jpg,0.0496,0.0712,0.0516,0.1312,0.276,0.146,0.0552,0.0624,0.0712,0.0856
img_005700.jpg,0.0388,0.0596,0.0768,0.1552,0.3012,0.1304,0.0624,0.0512,0.0448,0.0796
img_005701.jpg,0.044,0.0776,0.0604,0.13,0.2996,0.1352,0.0504,0.0592,0.0512,0.0924
img_005702.jpg,0.0628,0.0744,0.0756,0.16,0.1724,0.1176,0.044,0.0732,0.0924,0.1276
img_005703.jpg,0.0368,0.072,0.0532,0.132,0.326,0.1632,0.0588,0.0608,0.0336,0.0636
img_005704.jpg,0.0468,0.0648,0.0796,0.1536,0.2744,0.134,0.0664,0.0608,0.04,0.0796
img_005705.jpg,0.0404,0.0612,0.0596,0.1532,0.3108,0.1284,0.0628,0.0604,0.0416,0.0816
img_005706.jpg,0.056,0.0756,0.0756,0.144,0.2308,0.1308,0.0672,0.0648,0.0552,0.1
img_005707.jpg,0.0308,0.056,0.0788,0.1796,0.3088,0.1384,0.0516,0.0628,0.0288,0.0644
img_005708.jpg,0.0292,0.0668,0.0528,0.1564,0.2516,0.1596,0.0772,0.0676,0.0604,0.0784
img_005709.jpg,0.0512,0.0808,0.0696,0.1252,0.2724,0.126,0.0592,0.0656,0.0528,0.0972
img_005710.jpg,0.0392,0.0704,0.0568,0.1712,0.2828,0.1508,0.0448,0.06,0.0432,0.0808
img_005711.jpg,0.0188,0.0444,0.0516,0.1632,0.438,0.1476,0.0392,0.034,0.0252,0.038
img_005712.jpg,0.0376,0.066,0.0716,0.1592,0.2864,0.1608,0.0528,0.0488,0.0448,0.072
img_005713.jpg,0.036,0.0692,0.0448,0.1424,0.2696,0.154,0.068,0.064,0.0708,0.0812
img_005714.jpg,0.0092,0.0484,0.024,0.1712,0.1912,0.226,0.0852,0.0504,0.1436,0.0508
img_005715.jpg,0.0532,0.07,0.0636,0.1148,0.3236,0.1368,0.0388,0.0652,0.0432,0.0908
img_005716.jpg,0.0292,0.0628,0.0624,0.156,0.3756,0.1272,0.0368,0.0616,0.0264,0.062
img_005717.jpg,0.0372,0.0716,0.0672,0.1516,0.3392,0.118,0.0444,0.0692,0.0344,0.0672
img_005718.jpg,0.0312,0.0696,0.0696,0.1304,0.3208,0.1264,0.0588,0.0588,0.052,0.0824
img_005719.jpg,0.0504,0.0752,0.0612,0.1192,0.2708,0.132,0.0596,0.066,0.062,0.1036
img_005720.jpg,0.052,0.0672,0.042,0.1364,0.2104,0.1644,0.062,0.0644,0.0908,0.1104
img_005721.jpg,0.0464,0.072,0.0616,0.158,0.2888,0.1392,0.054,0.0628,0.0416,0.0756
img_005722.jpg,0.0392,0.0704,0.0668,0.1432,0.3232,0.1384,0.0444,0.0644,0.0388,0.0712
img_005723.jpg,0.0376,0.072,0.0892,0.1408,0.282,0.132,0.0596,0.0572,0.0476,0.082
img_005724.jpg,0.032,0.0624,0.0584,0.156,0.2648,0.1624,0.0764,0.0564,0.0584,0.0728
img_005725.jpg,0.0336,0.0676,0.0492,0.1416,0.26,0.1552,0.0628,0.0672,0.078,0.0848
img_005726.jpg,0.0408,0.0748,0.08,0.1372,0.284,0.1456,0.054,0.0572,0.0436,0.0828
img_005727.jpg,0.0732,0.0996,0.06,0.1028,0.1944,0.1176,0.0636,0.0876,0.0648,0.1364
img_005728.jpg,0.0488,0.0556,0.054,0.1316,0.228,0.1472,0.052,0.0796,0.1,0.1032
img_005729.jpg,0.0444,0.0756,0.0376,0.1104,0.254,0.1476,0.0412,0.0784,0.0848,0.126
img_005730.jpg,0.0388,0.0732,0.0496,0.15,0.2396,0.1356,0.0616,0.0688,0.0856,0.0972
img_005731.jpg,0.0204,0.0468,0.038,0.1844,0.2692,0.1732,0.0868,0.0468,0.0792,0.0552
img_005732.jpg,0.066,0.0788,0.0576,0.1164,0.2096,0.122,0.0676,0.074,0.0844,0.1236
