id,ClassId
6936,38
1745,1
3050,5
1074,11
3553,2
1148,3
129,12
5801,3
2423,5
896,3
7611,22
276,7
7596,38
2063,23
4520,2
2834,1
3610,25
7808,13
1719,2
3252,4
2364,2
1420,25
3079,12
1632,35
1108,3
1297,1
503,2
2722,13
6942,33
3663,10
7307,31
37,4
4774,13
3764,17
6719,20
2968,4
6286,10
2178,4
5886,5
920,13
2157,12
4627,3
4576,2
3168,16
2014,13
5423,4
7772,6
1284,13
2124,11
4134,12
3475,13
1999,1
3501,35
1772,31
1032,12
7541,1
1149,2
1322,11
189,20
1718,5
5724,4
4778,12
4773,1
1181,13
1853,38
6878,38
7447,10
94,21
4993,10
6666,7
970,14
5732,18
726,8
5735,25
44,9
6996,3
1506,12
5384,4
3855,17
3714,14
1773,2
2774,10
5862,32
3719,9
4298,25
250,4
2535,18
4404,28
6869,2
2568,2
7499,22
2275,11
4560,7
6808,28
6949,5
6967,9
3925,11
1305,8
1505,1
3689,4
6609,12
607,1
233,12
1090,7
5300,18
2648,2
2756,31
1469,3
3254,11
4382,38
4077,5
6979,24
7483,1
7157,33
4504,12
4711,12
3524,10
7542,9
6663,2
5757,1
4232,12
6637,1
4408,2
3056,10
3136,38
5878,2
3421,1
3118,2
2773,41
2974,14
3781,10
2467,1
644,38
4429,23
858,10
4385,11
3436,25
7651,18
7024,11
1519,1
1059,1
7715,18
1587,12
3451,9
95,18
860,18
4866,9
543,10
119,1
392,35
1665,1
1372,18
3711,1
7044,36
1320,21
7785,10
5084,2
3141,5
4321,21
1716,19
6133,40
4108,12
4188,7
4757,35
4715,12
4185,3
3329,13
4486,26
6409,1
2656,2
446,4
4897,11
6961,18
5601,12
2835,33
89,38
1936,18
6449,2
3970,12
6352,2
6460,1
7477,8
3461,12
3046,33
6308,1
2811,31
602,2
5949,25
6101,36
3209,15
1947,25
290,17
5373,10
4883,11
733,35
5124,23
6057,11
7343,2
670,1
5193,29
1793,33
3932,11
3401,13
3569,1
6631,28
4551,38
1346,12
4055,1
4569,9
3469,10
7319,12
3612,1
5457,4
7220,2
5967,13
2376,15
4854,1
2187,12
1212,17
5552,5
500,2
7264,1
7724,2
3231,25
1411,12
5890,14
448,5
5431,10
1523,7
4088,11
5965,4
7391,42
5653,42
4037,12
642,38
2915,1
7271,2
7205,10
3971,8
2860,23
210,3
1588,7
185,13
5942,1
1687,3
2422,33
7452,10
5774,15
7569,13
454,9
5067,2
5649,14
1307,2
30,1
4244,33
159,2
6927,3
2488,38
4783,5
7020,38
6558,1
1424,27
5793,1
4271,5
6976,1
4476,2
863,1
3901,12
3002,10
4743,22
499,5
4030,13
5556,41
5932,4
4791,35
4153,1
5166,12
3811,33
2237,33
5768,31
5843,3
5609,5
4444,1
6335,10
3222,34
3682,18
5289,32
4323,28
4120,3
7126,34
6047,10
5623,2
5657,38
6948,9
3243,20
2026,2
1111,23
4317,2
7648,3
4240,13
6027,4
3496,1
7449,13
1061,10
4782,35
3163,2
6826,25
6105,14
5716,1
5993,9
3042,36
5227,41
475,2
728,15
6502,20
1497,4
4923,35
547,1
6163,11
4815,4
7081,18
1478,2
3392,1
1370,10
3409,38
348,15
2825,10
1013,4
6632,35
3239,4
3096,33
1375,12
6568,1
2037,31
6613,6
3825,13
6882,35
6252,3
6005,5
366,35
5734,1
3242,2
2605,5
2717,8
6442,11
7013,1
4499,7
4835,2
5931,13
7381,2
3408,12
3302,11
2838,41
262,39
5131,2
3155,10
2464,39
7775,3
4160,24
6642,31
3156,10
443,8
6405,30
3821,26
1486,11
7435,8
1091,40
3341,12
1348,9
2092,2
6797,25
6370,8
7512,5
787,2
6946,13
3625,9
5464,10
1172,18
2764,2
6969,1
5189,31
3762,12
3545,3
2976,25
7375,7
3135,5
3716,35
3604,28
6102,30
2653,2
7291,1
4881,38
6965,18
6416,36
7661,1
2260,12
6428,2
3226,1
64,3
678,17
5499,22
4495,4
1816,9
2373,18
1801,1
5636,29
7654,9
6036,14
3427,25
5470,10
5688,32
6588,11
1593,28
4148,35
561,4
2855,5
7767,2
7776,2
5090,33
6785,15
1112,1
6221,34
154,4
2367,12
5733,33
5756,6
4754,25
409,28
6279,17
846,30
3175,13
4597,31
3173,7
7027,39
1301,15
5133,14
1894,39
5091,35
7149,10
4553,1
7555,22
2684,4
1048,1
552,25
488,11
6082,5
7551,17
7798,17
6325,2
3653,25
3316,13
57,38
3529,5
5158,5
864,25
7348,4
340,12
5542,25
3339,2
7315,2
4455,25
3799,2
4642,5
628,17
6006,15
4310,7
4750,18
425,11
4502,13
6058,1
2862,5
4333,38
3102,13
4714,8
3028,1
5913,14
1704,1
6113,1
611,12
7669,12
3500,3
4340,12
802,23
2547,38
2388,21
1201,23
4940,17
3504,2
103,11
6322,40
5600,1
7289,10
7037,10
1921,21
3190,11
805,12
4670,12
1219,5
590,10
6103,40
7374,3
6374,35
4981,17
1102,4
4674,10
4371,13
7350,13
1685,35
5459,14
3904,23
7279,13
1286,36
6777,10
4002,7
6651,18
6966,1
7413,25
1851,8
5093,4
3828,31
1480,31
4864,17
1464,2
4482,5
2426,12
994,5
1885,18
6791,5
7061,25
1654,12
7188,11
7666,3
6195,12
799,1
3990,33
3866,2
827,7
2229,35
4074,2
3732,3
718,30
4025,11
4393,10
6194,13
2937,23
7752,38
5918,16
2791,15
5568,2
6329,38
2528,1
42,13
423,3
6960,1
6559,12
199,4
7398,2
3450,13
7731,12
511,31
5486,20
7548,10
6899,1
3104,25
2521,27
3318,38
5516,3
3279,5
4398,2
2020,2
880,12
1211,11
3643,13
571,28
3040,9
4184,11
2864,1
6157,10
5472,10
606,4
4426,11
3142,16
6454,11
3871,34
725,27
2577,25
295,5
7001,7
4100,17
6357,11
7003,4
1981,9
2538,8
7825,4
1081,39
457,13
258,18
3578,1
1555,39
5532,12
157,35
1017,5
3064,14
7559,26
4917,5
2358,17
6620,16
3801,2
6208,16
5407,3
3765,31
2195,14
5266,20
2127,9
3850,2
4985,2
7837,18
4734,41
1335,13
3959,11
4727,3
2795,12
7766,28
972,13
4103,1
7052,11
7393,2
7600,22
3225,1
559,16
6097,18
3215,35
5665,2
1265,38
4953,10
6879,14
2053,10
2767,37
208,12
1911,8
1522,7
2848,21
3769,15
3265,14
653,1
5701,30
5629,39
5726,9
2602,2
2844,11
3317,5
1621,4
1084,5
2034,28
5534,13
1179,23
5620,2
6652,27
3984,8
2295,4
703,1
5759,13
3806,9
1917,2
1508,4
480,3
6377,10
2005,17
5037,12
3205,10
558,2
3704,5
1031,13
421,8
4779,8
7175,23
3839,1
7245,12
5804,1
2283,26
3452,31
114,3
1990,38
7063,2
6951,35
3599,21
4318,1
1316,3
5763,2
4831,22
2872,17
3615,8
3137,12
7360,9
1124,23
4034,10
7694,7
6173,3
2078,3
3570,8
1984,5
2149,28
6534,38
3361,9
3941,11
7618,38
4947,1
991,5
4677,1
7183,7
5033,2
2748,1
7388,38
7549,2
1827,2
20,34
4285,12
3364,38
3774,9
4563,22
3391,7
6602,10
5492,5
2916,2
1694,13
3923,11
7341,3
7444,3
3785,13
3127,3
5408,7
2985,11
7560,11
1339,35
5224,4
296,16
3558,22
3484,1
1566,4
3116,3
4151,5
6189,13
4621,38
3849,3
1097,25
7664,14
4336,12
6258,31
763,38
5055,38
5771,1
7028,1
2831,7
2142,10
693,2
5507,10
4939,2
4415,4
5528,4
1488,11
2262,12
336,4
407,14
6682,7
3712,5
1044,15
3048,10
4467,27
4494,42
3912,12
1586,2
5910,15
2530,13
6380,13
2046,23
4738,7
5919,8
5401,8
7379,2
6445,9
3270,18
6,10
439,2
351,5
828,11
883,10
5424,9
2735,26
3472,4
1040,1
2940,2
4972,18
5559,4
5674,23
5696,29
7518,10
6805,26
248,1
7250,13
2799,35
1443,9
2254,25
3921,2
7049,2
4753,12
1645,13
6931,14
91,31
2691,11
6323,38
155,12
6441,7
4474,13
1451,10
7587,4
6073,5
7046,4
142,12
7615,10
7062,10
420,35
5508,13
1199,10
3594,13
6755,1
6950,10
4770,4
4645,23
7373,10
6840,14
432,1
484,3
3709,38
3387,11
4720,10
2314,18
777,25
410,9
5106,31
4174,38
5081,31
984,38
179,5
3750,1
7500,18
5162,34
3571,35
2640,6
4513,2
1292,1
7469,2
692,11
2689,1
4710,20
7210,4
5747,36
3384,10
2412,5
5071,25
6829,7
3948,5
7231,13
7417,30
6328,8
3199,2
7667,38
6715,29
4436,5
6459,13
4739,5
2719,12
190,13
5922,31
1906,15
291,1
6984,38
7019,13
641,9
3582,12
1729,13
5119,17
1551,11
6412,25
1510,10
3633,12
734,3
6347,17
469,9
1377,38
2828,4
3247,38
3094,16
4517,21
6667,25
4425,2
4007,12
2711,18
2724,10
3608,11
1617,1
435,9
1869,38
952,8
5764,2
2359,14
6124,5
1389,38
6543,5
280,1
1672,1
4784,27
6484,25
6162,13
1473,12
253,13
1504,5
5924,5
3872,3
4458,11
5683,35
249,8
4197,10
3145,0
4918,10
5527,4
4573,38
5718,3
2438,35
5524,9
118,1
2852,15
7581,15
1228,2
4747,35
627,2
4441,12
7216,31
1571,17
2027,28
6419,1
130,2
2999,16
648,13
1363,3
6917,14
2308,35
7302,17
7699,14
5367,0
234,1
428,17
824,25
3744,1
2815,25
752,25
2816,3
1638,1
1077,20
3424,18
4085,21
3167,8
2565,16
4064,38
572,13
664,2
2248,16
6874,18
3211,10
2966,2
4238,2
6452,35
6076,12
338,1
2868,2
2806,3
2904,3
597,34
2329,14
5639,1
4143,7
4386,5
2869,38
3773,3
2790,28
4522,5
5072,2
4756,4
5755,31
6390,35
1412,13
7134,9
5497,4
1776,9
1554,22
4855,12
5934,28
7726,1
6757,1
5120,2
1920,13
6593,35
1247,2
720,7
4457,1
6301,13
1856,4
2468,13
6796,1
5046,25
1276,36
5105,5
6202,41
6180,4
5906,8
6393,36
7612,22
2175,10
7470,10
3128,15
3936,11
2368,1
2947,4
754,3
6029,35
6764,13
7226,7
7841,13
2036,9
2840,10
273,33
3179,13
4372,33
7185,3
516,7
5320,7
3674,23
4233,4
2693,25
5295,18
3182,1
5897,38
5678,18
254,14
3262,3
1778,18
645,13
5427,12
2249,10
5000,13
7656,12
3249,3
2060,1
7815,8
3557,25
3080,33
300,25
554,5
2114,20
4838,8
4239,5
1977,10
6134,12
3607,38
1942,20
53,34
6810,13
7176,25
6544,13
4769,18
5865,3
7077,10
5019,13
3112,5
7460,1
6876,4
6541,10
5745,27
4237,4
4111,1
743,8
2269,10
4470,12
4081,35
4210,38
5589,12
6903,18
6361,2
7137,7
6549,9
3895,7
5861,33
3477,1
2625,12
4601,13
2323,11
2701,1
5054,5
7441,1
804,1
6734,3
569,1
6635,38
903,1
3386,1
3565,5
4999,35
7807,30
2252,7
2334,29
7158,1
6337,19
517,17
3734,1
6535,25
3428,0
7253,18
2065,1
6253,2
6364,1
4421,13
2075,11
3810,9
4554,38
6717,1
1988,1
168,12
5229,4
595,5
3826,9
1331,1
3833,16
1578,9
6272,21
3974,10
2667,26
4544,10
6224,1
6941,19
5286,12
687,1
3631,21
7823,2
1890,28
1099,38
2287,33
6821,22
5411,11
2956,22
6857,5
2814,5
738,38
419,23
7067,5
6466,9
6421,36
1403,33
3938,23
568,4
7723,9
497,12
1524,4
5306,31
2572,1
4181,9
5929,10
6504,18
1769,5
7095,17
2796,2
4827,12
2246,17
7806,17
6698,38
1189,11
7192,11
3473,13
4706,4
817,35
3517,13
6283,2
1673,38
7769,3
4849,15
3129,1
4176,3
3174,17
2055,27
3730,5
5573,35
7014,17
6665,2
110,8
1711,16
2738,38
1780,8
7695,21
193,13
1951,9
5239,13
3422,26
2280,10
7232,2
4112,4
4995,12
5469,10
7339,12
408,12
7194,1
5474,10
9,1
4462,14
3071,12
2410,25
3020,13
4751,1
3547,14
6461,12
7099,2
6004,1
6782,32
2369,38
7463,4
1215,4
4792,18
3255,9
2654,1
7087,12
7389,40
4054,2
2099,2
6438,9
3745,13
6492,3
331,12
6128,30
5176,2
5679,13
5575,13
4161,11
1676,29
3117,13
665,38
3306,38
600,10
7693,25
7172,12
4797,13
1130,11
5784,38
5436,10
7489,38
3863,33
6794,2
1489,13
6683,7
5042,1
7141,9
6669,8
1703,8
24,5
2524,8
783,1
3884,25
6446,8
4545,1
5557,10
244,12
5219,2
7386,38
565,31
6508,12
4640,1
570,1
557,30
7322,13
7622,5
7084,5
892,39
4611,12
957,4
3,13
765,5
4403,13
749,1
7256,12
7058,12
84,10
4073,5
6624,10
5335,15
7396,38
3038,20
5808,12
3172,38
3188,7
2318,2
4319,4
2458,29
5060,11
7299,13
3909,25
7744,16
7051,10
4740,1
2706,3
930,2
4193,38
7309,4
6297,11
1950,33
6789,34
346,33
4256,1
6958,2
1786,3
2453,22
1052,39
6839,40
464,10
7582,32
36,28
3562,38
2389,25
7240,13
672,2
5181,2
5361,4
220,2
6048,4
4352,38
5787,10
4384,10
6806,35
6640,3
2447,1
4131,17
4231,38
6501,2
2159,35
791,5
3218,31
2808,3
4843,38
6225,36
223,12
5362,4
3480,3
2069,3
7002,36
730,11
474,13
3688,5
6248,4
1101,12
7059,11
7472,29
898,12
4152,11
3751,11
328,42
3686,26
5899,1
662,18
7487,30
5579,42
1332,38
7741,20
5371,12
1023,38
1817,4
5610,11
6465,11
1431,8
7355,2
329,2
436,12
149,3
3812,1
7501,12
405,25
7425,42
6209,9
2402,10
3687,2
2887,5
7743,21
750,2
3085,15
2198,1
1570,23
7261,3
4169,2
3531,5
1854,28
2045,2
3668,10
424,12
4314,25
5152,18
2,3
3315,10
4851,5
3655,15
4518,1
4664,2
7285,35
3929,25
4787,3
7273,16
3666,25
7138,25
1557,40
1036,4
7636,38
6962,10
5652,10
2975,2
6580,38
1606,14
5014,38
3919,21
928,21
5816,13
5099,27
5013,25
61,1
7196,10
1364,3
3109,7
4080,10
7060,4
531,38
333,26
4257,25
3025,18
2964,31
6274,38
888,12
2948,23
7756,10
1467,2
7399,42
2930,2
5277,13
5817,3
2591,4
3982,2
3347,20
1527,8
3581,10
3556,21
2939,33
7670,9
6332,38
28,31
931,12
6675,37
6845,13
4061,12
7163,1
2168,5
4984,40
6355,12
6804,38
977,30
840,5
560,3
1133,5
5038,33
3258,1
81,38
2909,41
7071,25
6621,2
1562,5
4452,33
101,8
4941,4
3877,11
6060,42
5139,1
6990,17
4656,42
2002,1
6944,12
2889,40
5670,12
1712,1
5011,2
1843,2
5811,12
5467,16
6159,10
6340,13
2439,18
1585,11
6231,2
2288,8
2996,28
5803,5
7839,2
1625,9
3824,13
3499,10
2608,13
6265,9
1568,11
306,12
372,2
2430,24
5149,13
3346,10
1777,4
1757,2
1883,11
3433,1
403,4
476,2
5292,10
7128,7
5245,13
5001,7
4431,10
6205,17
1846,2
1653,4
6166,13
3857,2
2049,32
4363,10
1369,20
6487,35
5343,23
4297,15
916,3
3253,7
312,8
441,1
4742,1
1968,2
6860,2
6881,2
2510,38
3289,12
5549,1
5313,12
3718,35
6033,41
7637,2
2090,2
7197,15
5221,4
1180,38
2463,2
2936,12
4255,7
1888,22
3662,5
1001,1
7505,16
757,4
2483,1
3754,35
2573,2
1321,12
1675,5
3438,7
7558,18
7280,34
1324,10
6853,23
6171,9
1492,1
1256,5
3791,7
3873,18
1576,3
88,25
1365,7
2908,12
3848,1
7803,1
1746,8
107,1
2567,2
4622,3
1302,26
4014,17
3503,4
6815,2
7702,33
4466,12
3146,7
2276,8
2519,10
7203,12
2931,35
5952,18
6820,5
7508,5
3731,1
4510,3
1441,2
2355,38
2759,25
4449,15
5881,35
2371,11
231,11
5900,7
87,13
4191,5
6114,4
3304,1
6238,35
1157,5
3893,4
1192,5
7320,18
1589,42
1378,38
7432,22
4019,9
2554,12
5738,1
3679,12
19,38
5155,2
6059,16
583,32
4420,40
7481,37
1066,20
3540,7
1507,35
3354,7
2152,1
4109,10
1220,35
4929,2
4268,11
1384,8
5455,25
7365,11
7553,15
3457,35
5355,12
1414,35
889,11
3728,1
3336,1
6110,35
2264,5
4580,12
5807,2
1895,25
1428,33
2954,16
1787,10
5416,11
1958,3
2138,2
1423,18
1759,5
5868,11
3463,13
5994,8
6406,5
6111,30
5496,13
3193,42
6084,15
4434,25
6199,12
6731,35
6321,20
5668,1
7478,10
2564,7
4187,2
2357,11
2150,35
6940,10
3502,11
6739,17
5171,12
3031,23
2787,8
1836,2
1873,2
4096,38
4882,28
4362,12
6528,38
47,5
866,12
1006,9
5164,25
5750,5
1940,38
6141,23
2569,25
3883,5
6294,1
3051,5
5694,1
7281,1
7252,18
5278,12
426,28
3399,8
2769,25
11,1
6178,25
1996,11
5080,18
7204,35
555,2
3267,12
2182,13
5661,16
2702,11
3200,10
3212,13
3027,36
5944,35
5815,4
5298,17
6875,7
3283,7
6638,2
7655,2
2849,35
4613,25
1194,14
417,30
1597,4
3634,1
764,13
4270,25
1383,24
5848,1
345,18
6314,14
173,10
6763,9
7142,21
2775,3
6527,1
4139,4
3016,9
5707,35
1406,31
4780,13
989,30
1748,18
7346,38
5517,12
6271,15
3437,16
2457,8
2800,12
4395,7
513,18
92,8
3013,15
5137,10
1300,23
786,4
3456,10
1848,12
141,35
6247,9
7770,38
7779,11
988,3
429,38
5314,13
1864,7
550,10
2469,13
4543,7
3951,2
140,23
2343,4
6615,2
380,3
3197,2
2978,1
5785,13
671,14
7148,5
1145,25
6315,25
785,13
830,10
6261,8
1680,5
7466,12
7357,41
5184,17
669,11
7525,36
6212,18
2801,17
4050,40
7173,29
2562,34
5841,12
2633,26
711,13
1086,4
6389,25
1812,25
6062,38
6901,13
2837,25
7674,5
4938,25
6240,25
2920,8
1415,34
4166,35
7406,7
7682,8
6211,12
7451,26
1344,12
4123,1
1495,11
7356,9
4259,10
5378,5
2351,10
353,21
3227,38
6498,34
7516,2
3181,7
3725,35
1543,1
868,17
5713,1
3561,30
5103,7
5618,12
1861,2
5089,5
2416,8
1642,3
6659,1
5662,16
5754,13
2244,38
6566,13
3201,2
1667,5
4116,31
5075,31
1057,15
4012,2
4056,10
6582,11
4220,0
1697,12
519,2
5127,10
2302,1
2611,13
4758,5
5818,26
6127,18
2993,16
6495,12
7791,15
1948,2
1455,9
5799,3
7810,14
4861,5
3374,4
1283,20
5857,25
4448,5
3551,2
1207,30
1790,12
6216,12
3994,18
3278,25
6266,17
6584,8
6000,13
5357,9
5479,38
7584,5
1536,35
317,35
6071,41
2953,8
7283,35
7496,38
3095,38
6623,28
2208,4
2273,13
6206,31
5056,38
959,11
7000,2
7078,28
5926,31
3467,12
1083,25
7305,31
5285,20
7754,4
6824,21
4945,28
7498,1
2726,10
4626,14
7689,1
6052,20
2265,5
2615,2
1541,14
1641,2
1902,1
1727,12
4328,33
6799,5
4530,25
1825,12
1240,2
6040,12
7390,8
5721,7
3755,26
5475,12
1619,1
5288,12
4655,38
708,13
2518,22
4549,25
5572,11
974,15
6239,2
5040,11
1368,1
1288,30
2112,9
7347,13
3019,38
2070,11
255,6
634,1
4367,2
7805,15
3996,9
793,15
1487,39
4357,1
5364,12
3880,3
7486,12
7531,11
2024,2
7488,11
6410,19
7290,11
138,38
6456,2
2328,1
2641,11
183,38
739,11
1726,13
5824,40
1832,38
2665,15
2459,23
5717,13
2261,7
4846,35
251,10
5051,10
5460,16
910,38
1184,5
2788,14
2760,1
2750,9
6351,17
6316,8
4654,21
3638,29
3273,38
2674,18
7045,10
1922,4
7272,1
438,12
1246,17
7106,29
3552,5
5751,12
2394,38
3101,10
4848,11
5977,3
5257,9
4473,12
5267,4
6304,2
6982,25
5782,24
7092,17
6210,12
6422,2
4098,5
5595,33
7202,8
4136,25
4685,11
4491,3
4125,3
3635,1
5590,1
3159,5
760,1
4020,12
3300,12
2925,19
1319,1
3790,14
2199,35
2942,12
1964,5
2218,20
4952,9
1394,30
3161,34
1169,18
