id,ClassId
851,13
852,13
853,38
854,10
855,10
856,2
857,38
858,2
859,38
860,3
861,4
862,2
863,5
864,7
865,13
866,12
867,11
868,23
869,10
870,1
871,1
872,29
873,17
874,3
875,5
876,2
877,7
878,15
879,23
880,13
881,25
882,9
883,30
884,38
885,10
886,25
887,4
888,25
889,16
890,26
891,13
892,25
893,25
894,1
895,15
896,17
897,11
898,4
899,7
900,4
901,4
902,10
903,13
904,1
905,1
906,35
907,12
908,8
909,1
910,4
911,30
912,5
913,17
914,1
915,1
916,38
917,17
918,18
919,3
920,20
921,9
922,25
923,5
924,18
925,4
926,13
927,11
928,1
929,12
930,11
931,13
932,5
933,28
934,5
935,21
936,3
937,15
938,11
939,12
940,35
941,17
942,4
943,1
944,42
945,37
946,12
947,5
948,7
949,11
950,8
951,1
952,4
953,30
954,10
955,1
956,21
957,11
958,5
959,5
960,5
961,28
962,13
963,21
964,38
965,11
966,5
967,8
968,2
969,13
970,1
971,40
972,5
973,7
974,8
975,17
976,12
977,4
978,2
979,5
980,12
981,5
982,8
983,30
984,7
985,13
986,5
987,22
988,30
989,1
990,38
991,2
992,1
993,25
994,1
995,1
996,2
997,25
998,17
999,8
1000,1
1001,9
1002,10
1003,10
1004,5
1005,3
1006,5
1007,10
1008,12
1009,30
1010,5
1011,9
1012,11
1013,10
1014,1
1015,13
1016,38
1017,12
1018,12
1019,1
1020,38
1021,1
1022,2
1023,34
1024,12
1025,38
1026,9
1027,28
1028,8
1029,7
1030,5
1031,4
1032,13
1033,11
1034,1
1035,3
1036,9
1037,2
1038,8
1039,11
1040,25
1041,40
1042,4
1043,1
1044,11
1045,4
1046,1
1047,2
1048,38
1049,38
1050,38
1051,3
1052,11
1053,5
1054,12
1055,31
1056,38
1057,38
1058,3
1059,2
1060,13
1061,1
1062,2
1063,10
1064,1
1065,4
1066,4
1067,25
1068,9
1069,4
1070,4
1071,38
1072,8
1073,5
1074,5
1075,11
1076,10
1077,12
1078,4
1079,12
1080,25
1081,13
1082,23
1083,7
1084,8
1085,1
1086,2
1087,1
1088,1
1089,10
1090,2
1091,1
1092,23
1093,13
1094,1
1095,26
1096,4
1097,1
1098,1
1099,18
1100,2
1101,25
1102,18
1103,8
1104,25
1105,2
1106,12
1107,12
1108,1
1109,25
1110,8
1111,7
1112,30
1113,13
1114,4
1115,25
1116,10
1117,38
1118,12
1119,5
1120,28
1121,12
1122,33
1123,5
1124,4
1125,4
1126,8
1127,19
1128,35
1129,1
1130,38
1131,13
1132,38
1133,10
1134,30
1135,11
1136,10
1137,9
1138,5
1139,1
1140,38
1141,11
1142,10
1143,18
1144,13
1145,9
1146,23
1147,9
1148,25
1149,38
1150,5
1151,1
1152,11
1153,13
1154,35
1155,9
1156,5
1157,3
1158,5
1159,25
1160,38
1161,2
1162,4
1163,10
1164,10
1165,1
1166,23
1167,8
1168,5
1169,13
1170,18
1171,8
1172,25
1173,38
1174,27
1175,8
1176,1
1177,2
1178,10
1179,13
1180,11
1181,5
1182,31
1183,38
1184,12
1185,2
1186,1
1187,13
1188,17
1189,11
1190,9
1191,18
1192,8
1193,2
1194,17
1195,38
1196,38
1197,4
1198,38
1199,1
1200,11
1201,13
1202,8
1203,35
1204,4
1205,10
1206,11
1207,1
1208,14
1209,38
1210,3
1211,8
1212,4
1213,12
1214,38
1215,3
1216,21
1217,21
1218,26
1219,18
1220,13
1221,40
1222,13
1223,8
1224,4
1225,12
1226,23
1227,1
1228,8
1229,10
1230,1
1231,42
1232,10
1233,2
1234,7
1235,40
1236,9
1237,5
1238,8
1239,15
1240,5
1241,5
1242,2
1243,12
1244,31
1245,17
1246,28
1247,1
1248,2
1249,9
1250,13
1251,3
1252,4
1253,35
1254,17
1255,4
1256,0
1257,2
1258,1
1259,25
1260,1
1261,10
1262,25
1263,1
1264,40
1265,25
1266,18
1267,21
1268,15
1269,10
1270,38
1271,13
1272,5
1273,40
1274,11
1275,7
1276,36
1277,16
1278,1
1279,3
1280,25
1281,11
1282,39
1283,9
1284,34
1285,1
1286,1
1287,2
1288,38
1289,38
1290,13
1291,25
1292,4
1293,1
1294,8
1295,23
1296,9
1297,7
1298,2
1299,4
1300,10
1301,11
1302,7
1303,25
1304,1
1305,10
1306,5
1307,13
1308,12
1309,2
1310,8
1311,38
1312,13
1313,4
1314,9
1315,5
1316,36
1317,33
1318,8
1319,18
1320,1
1321,8
1322,1
1323,11
1324,7
1325,10
1326,13
1327,11
1328,2
1329,10
1330,13
1331,39
1332,13
1333,8
1334,9
1335,14
1336,8
1337,35
1338,20
1339,38
1340,38
1341,5
1342,8
1343,11
1344,5
1345,13
1346,11
1347,1
1348,38
1349,18
1350,1
1351,3
1352,18
1353,13
1354,12
1355,8
1356,13
1357,5
1358,2
1359,1
1360,2
1361,12
1362,12
1363,11
1364,5
1365,29
1366,8
1367,1
1368,7
1369,12
1370,38
1371,20
1372,34
1373,13
1374,31
1375,13
1376,25
1377,5
1378,8
1379,13
1380,2
1381,2
1382,4
1383,33
1384,23
1385,4
1386,2
1387,8
1388,5
1389,12
1390,3
1391,38
1392,12
1393,5
1394,2
1395,3
1396,2
1397,8
1398,33
1399,1
1400,4
1401,9
1402,11
1403,10
1404,1
1405,1
1406,1
1407,9
1408,3
1409,13
1410,2
1411,1
1412,4
1413,3
1414,18
1415,5
1416,29
1417,17
1418,23
1419,9
1420,2
1421,25
1422,2
1423,21
1424,17
1425,5
1426,1
1427,13
1428,28
1429,9
1430,38
1431,1
1432,1
1433,35
1434,4
1435,8
1436,1
1437,2
1438,1
1439,38
1440,31
1441,7
1442,26
1443,7
1444,1
1445,11
1446,10
1447,1
1448,11
1449,5
1450,11
1451,38
1452,9
1453,25
1454,11
1455,11
1456,8
1457,7
1458,2
1459,18
1460,8
1461,9
1462,9
1463,33
1464,23
1465,13
1466,9
1467,4
1468,4
1469,25
1470,5
1471,2
1472,5
1473,18
1474,15
1475,30
1476,1
1477,1
1478,17
1479,17
1480,38
1481,11
1482,30
1483,13
1484,1
1485,35
1486,13
1487,14
1488,37
1489,3
1490,8
1491,1
1492,10
1493,9
1494,25
1495,5
1496,1
1497,9
1498,2
1499,8
1500,33
1501,38
1502,8
1503,11
1504,13
1505,5
1506,38
1507,18
1508,8
1509,25
1510,9
1511,13
1512,10
1513,5
1514,15
1515,1
1516,42
1517,1
1518,4
1519,12
1520,26
1521,13
1522,2
1523,2
1524,35
1525,4
1526,1
1527,1
1528,38
1529,3
1530,1
1531,18
1532,2
1533,2
1534,12
1535,40
1536,12
1537,2
1538,9
1539,13
1540,2
1541,12
1542,30
1543,11
1544,13
1545,13
1546,11
1547,26
1548,36
1549,38
1550,38
1551,10
1552,1
1553,12
1554,1
1555,25
1556,38
1557,42
1558,12
1559,10
1560,1
1561,13
1562,7
1563,5
1564,9
1565,8
1566,8
1567,8
1568,8
1569,1
1570,30
1571,8
1572,38
1573,4
1574,35
1575,17
1576,38
1577,11
1578,9
1579,1
1580,7
1581,11
1582,7
1583,7
1584,5
1585,34
1586,12
1587,4
1588,13
1589,2
1590,13
1591,33
1592,7
1593,11
1594,13
1595,3
1596,10
1597,15
1598,38
1599,25
1600,12
1601,38
1602,8
1603,1
1604,1
1605,11
1606,31
1607,10
1608,29
1609,16
1610,9
1611,14
1612,5
1613,2
1614,38
1615,42
1616,11
1617,9
1618,40
1619,11
1620,1
1621,2
1622,10
1623,21
1624,39
1625,7
1626,5
1627,15
1628,23
1629,33
1630,11
1631,2
1632,25
1633,8
1634,4
1635,2
1636,8
1637,38
1638,5
1639,10
1640,4
1641,1
1642,1
1643,9
1644,38
1645,9
1646,35
1647,3
1648,11
1649,12
1650,38
1651,25
1652,4
1653,5
1654,39
1655,12
1656,1
1657,11
1658,13
1659,8
1660,8
1661,13
1662,25
1663,11
1664,12
1665,11
1666,25
1667,9
1668,25
1669,20
1670,7
1671,11
1672,10
1673,5
1674,11
1675,12
1676,38
1677,5
1678,11
1679,11
1680,10
1681,5
1682,2
1683,12
1684,3
1685,38
1686,13
1687,13
1688,9
1689,9
1690,8
1691,14
1692,8
1693,31
1694,1
1695,7
1696,1
1697,23
1698,10
1699,2
1700,5
1701,18
1702,8
1703,7
1704,13
1705,18
1706,25
1707,5
1708,1
1709,5
1710,7
1711,1
1712,9
1713,1
1714,25
1715,1
1716,9
1717,9
1718,25
1719,40
1720,4
1721,10
1722,1
1723,10
1724,2
1725,38
1726,3
1727,2
1728,24
1729,18
1730,13
1731,26
1732,26
1733,1
1734,8
1735,9
1736,1
1737,10
1738,3
1739,38
1740,18
1741,28
1742,11
1743,31
1744,38
1745,12
1746,23
1747,8
1748,3
1749,10
1750,29
1751,13
1752,3
1753,4
1754,2
1755,11
1756,8
1757,4
1758,11
1759,1
1760,9
1761,38
1762,31
1763,12
1764,37
1765,40
1766,12
1767,2
1768,8
1769,40
1770,7
1771,38
1772,25
1773,8
1774,1
1775,2
1776,10
1777,13
1778,38
1779,10
1780,13
1781,1
1782,5
1783,10
1784,5
1785,3
1786,25
1787,1
1788,2
1789,9
1790,10
1791,3
1792,12
1793,33
1794,12
1795,10
1796,2
1797,12
1798,11
1799,15
1800,8
1801,11
1802,18
1803,31
1804,8
1805,1
1806,11
1807,5
1808,1
1809,9
1810,13
1811,4
1812,13
1813,9
1814,11
1815,15
1816,30
1817,11
1818,13
1819,7
1820,7
1821,8
1822,25
1823,1
1824,4
1825,1
1826,10
1827,7
1828,13
1829,7
1830,1
1831,20
1832,4
1833,2
1834,13
1835,4
1836,10
1837,8
1838,18
1839,9
1840,10
1841,7
1842,3
1843,5
1844,8
1845,5
1846,1
1847,7
1848,1
1849,8
1850,10
1851,13
1852,4
1853,12
1854,38
1855,2
1856,2
1857,1
1858,15
1859,26
1860,38
1861,8
1862,4
1863,8
1864,25
1865,3
1866,4
1867,17
1868,2
1869,8
1870,1
1871,4
1872,12
1873,1
1874,12
1875,25
1876,18
1877,10
1878,11
1879,1
1880,1
1881,8
1882,5
1883,28
1884,8
1885,25
1886,8
1887,12
1888,1
1889,2
1890,5
1891,1
1892,2
1893,7
1894,26
1895,9
1896,25
1897,13
1898,10
1899,42
1900,5
1901,2
1902,10
1903,12
1904,1
1905,3
1906,12
1907,2
1908,1
1909,8
1910,5
1911,38
1912,25
1913,40
1914,18
1915,26
1916,11
1917,5
1918,1
1919,8
1920,1
1921,2
1922,1
1923,10
1924,25
1925,7
1926,26
1927,10
1928,10
1929,21
1930,2
1931,11
1932,4
1933,12
1934,38
1935,1
1936,8
1937,10
1938,40
1939,37
1940,31
1941,7
1942,25
1943,7
1944,1
1945,36
1946,10
1947,2
1948,11
1949,2
1950,18
1951,1
1952,21
1953,1
1954,12
1955,35
1956,31
1957,4
1958,1
1959,5
1960,5
1961,22
1962,2
1963,25
1964,33
1965,1
1966,8
1967,11
1968,3
1969,1
1970,18
1971,7
1972,1
1973,13
1974,8
1975,10
1976,18
1977,13
1978,10
1979,40
1980,25
1981,3
1982,1
1983,18
1984,11
1985,10
1986,19
1987,5
1988,11
1989,35
1990,17
1991,9
1992,17
1993,12
1994,25
1995,5
1996,2
1997,2
1998,8
1999,10
2000,3
2001,10
2002,12
2003,13
2004,9
2005,25
2006,1
2007,38
2008,25
2009,25
2010,38
2011,3
2012,2
2013,28
2014,10
2015,18
2016,24
2017,20
2018,5
2019,7
2020,18
2021,35
2022,11
2023,18
2024,35
2025,7
2026,7
2027,13
2028,7
2029,11
2030,8
2031,13
2032,33
2033,1
2034,1
2035,17
2036,4
2037,7
2038,2
2039,2
2040,1
2041,28
2042,2
2043,11
2044,4
2045,1
2046,13
2047,19
2048,11
2049,0
2050,25
2051,4
2052,20
2053,8
2054,25
2055,7
2056,1
2057,10
2058,9
2059,38
2060,20
2061,13
2062,30
2063,11
2064,38
2065,12
2066,15
2067,1
2068,1
2069,12
2070,5
2071,31
2072,4
2073,8
2074,13
2075,18
2076,1
2077,7
2078,13
2079,5
2080,4
2081,38
2082,25
2083,2
2084,34
2085,13
2086,7
2087,4
2088,13
2089,12
2090,3
2091,18
2092,4
2093,5
2094,3
2095,2
2096,9
2097,13
2098,4
2099,8
2100,25
2101,12
2102,13
2103,10
2104,14
2105,1
2106,15
2107,10
2108,9
2109,21
2110,9
2111,28
2112,9
2113,34
2114,11
2115,1
2116,12
2117,26
2118,13
2119,8
2120,18
2121,11
2122,38
2123,9
2124,25
2125,4
2126,25
2127,25
2128,8
2129,38
2130,35
2131,2
2132,8
2133,8
2134,30
2135,5
2136,10
2137,25
2138,9
2139,8
2140,7
2141,8
2142,2
2143,38
2144,1
2145,5
2146,4
2147,1
2148,5
2149,17
2150,1
2151,11
2152,2
2153,1
2154,5
2155,4
2156,8
2157,21
2158,2
2159,10
2160,9
2161,8
2162,13
2163,1
2164,5
2165,25
2166,25
2167,15
2168,5
2169,10
2170,11
2171,0
2172,10
2173,2
2174,5
2175,11
2176,7
2177,38
2178,26
2179,18
2180,8
2181,12
2182,15
2183,1
2184,9
2185,3
2186,13
2187,5
2188,4
2189,25
2190,1
2191,5
2192,10
2193,18
2194,25
2195,12
2196,18
2197,25
2198,17
2199,5
2200,38
2201,38
2202,38
2203,10
2204,35
2205,1
2206,1
2207,8
2208,38
2209,38
2210,1
2211,10
2212,4
2213,13
2214,11
2215,5
2216,11
2217,7
2218,23
2219,18
2220,42
2221,25
2222,31
2223,11
2224,5
2225,11
2226,28
2227,2
2228,7
2229,1
2230,1
2231,11
2232,10
2233,4
2234,3
2235,8
2236,38
2237,10
2238,33
2239,8
2240,25
2241,12
2242,17
2243,13
2244,8
2245,2
2246,18
2247,12
2248,13
2249,2
2250,38
2251,13
2252,18
2253,25
2254,11
2255,1
2256,0
2257,11
2258,4
2259,11
2260,2
2261,13
2262,38
2263,25
2264,3
2265,9
2266,2
2267,1
2268,17
2269,1
2270,33
2271,1
2272,9
2273,5
2274,12
2275,11
2276,2
2277,11
2278,23
2279,25
2280,34
2281,4
2282,9
2283,20
2284,38
2285,25
2286,13
2287,4
2288,38
2289,15
2290,23
2291,13
2292,5
2293,38
2294,25
2295,20
2296,8
2297,10
2298,7
2299,4
2300,2
2301,2
2302,20
2303,8
2304,25
2305,11
2306,10
2307,18
2308,5
2309,10
2310,1
2311,12
2312,17
2313,22
2314,5
2315,15
2316,33
2317,10
2318,11
2319,2
2320,9
2321,12
2322,13
2323,2
2324,18
2325,25
2326,9
2327,12
2328,2
2329,2
2330,9
2331,4
2332,25
2333,5
2334,3
2335,4
2336,4
2337,1
2338,8
2339,5
2340,12
2341,12
2342,25
2343,9
2344,4
2345,18
2346,2
2347,5
2348,11
2349,10
2350,1
2351,38
2352,1
